,AAPL,AAPL,AAPL,AAPL,AAPL,AMD,AMD,AMD,AMD,AMD
2021-04-12 14:45:00-04:00,131.24,131.28,130.92,131.02,52465.0,78.435,78.58,78.365,78.555,49277.0
2021-04-12 15:00:00-04:00,131.015,131.27,130.85,131.17,57465.0,78.535,78.595,78.225,78.44,45879.0
2021-04-12 15:15:00-04:00,131.17,131.5,131.08,131.31,61059.0,78.455,78.52,78.13,78.13,60000.0
2021-04-12 15:30:00-04:00,131.31,131.4,131.135,131.39,91137.0,78.145,78.54,78.04,78.53,38849.0
2021-04-12 15:45:00-04:00,131.43,131.52,131.225,131.29,160753.0,78.54,78.65,78.455,78.61,138500.0
2021-04-13 09:30:00-04:00,132.45,133.54,131.93,133.2,175819.0,79.71,80.7,79.31,80.43,90440.0
2021-04-13 09:45:00-04:00,133.29,133.65,133.05,133.11,71057.0,80.49,80.6,80.11,80.22,37518.0
2021-04-13 10:00:00-04:00,133.155,133.24,132.77,133.13,63545.0,80.275,80.275,79.32,79.45,72342.0
2021-04-13 10:15:00-04:00,133.11,133.33,132.85,133.31,48120.0,79.5,79.56,78.985,79.52,47646.0
2021-04-13 10:30:00-04:00,133.32,133.64,133.32,133.5,58060.0,79.45,79.47,79.065,79.33,15067.0
2021-04-13 10:45:00-04:00,133.495,133.54,133.1,133.15,57663.0,79.32,79.71,79.23,79.585,22089.0
2021-04-13 11:00:00-04:00,133.155,133.425,133.1,133.13,45026.0,79.63,79.71,79.32,79.32,13519.0
2021-04-13 11:15:00-04:00,133.1,133.23,132.925,133.02,31450.0,79.36,79.45,79.2,79.31,17803.0
2021-04-13 11:30:00-04:00,133.035,133.185,132.825,133.09,20968.0,79.425,79.72,79.29,79.72,6563.0
2021-04-13 11:45:00-04:00,133.015,133.06,132.865,133.0,3047.0,79.625,79.625,79.535,79.535,300.0
2021-04-13 12:00:00-04:00,133.08,133.85,133.08,133.85,200.0,,,,,
2021-04-13 12:15:00-04:00,133.88,134.06,133.88,133.94,774.0,79.38,79.38,79.36,79.36,200.0
2021-04-13 12:30:00-04:00,,,,,,79.405,79.405,79.38,79.395,400.0
2021-04-13 12:45:00-04:00,134.285,134.485,134.285,134.285,3052.0,,,,,
2021-04-13 13:00:00-04:00,134.235,134.385,134.235,134.335,1883.0,79.95,79.95,79.93,79.93,1700.0
2021-04-13 13:15:00-04:00,134.325,134.36,134.165,134.175,7956.0,79.995,80.115,79.995,80.065,3694.0
2021-04-13 13:30:00-04:00,134.09,134.51,134.09,134.39,13449.0,80.08,80.21,80.05,80.16,4465.0
2021-04-13 13:45:00-04:00,134.46,134.465,134.26,134.26,13492.0,80.07,80.07,79.96,79.975,1402.0
2021-04-13 14:00:00-04:00,134.26,134.285,134.06,134.19,16412.0,79.92,80.025,79.92,80.025,1467.0
2021-04-13 14:15:00-04:00,134.22,134.29,134.17,134.29,7930.0,80.02,80.025,79.755,79.78,2384.0
2021-04-13 14:30:00-04:00,134.27,134.53,134.26,134.47,27194.0,79.895,80.025,79.88,80.0,5029.0
2021-04-13 14:45:00-04:00,134.475,134.515,134.35,134.38,24334.0,79.98,80.08,79.86,80.08,5967.0
2021-04-13 15:00:00-04:00,134.38,134.53,134.22,134.45,29603.0,80.12,80.16,80.02,80.13,12502.0
2021-04-13 15:15:00-04:00,134.46,134.6,134.42,134.59,43301.0,80.125,80.285,80.125,80.25,16194.0
2021-04-13 15:30:00-04:00,134.59,134.59,134.39,134.505,46999.0,80.265,80.265,80.065,80.165,10606.0
2021-04-13 15:45:00-04:00,134.48,134.58,134.3,134.425,93222.0,80.135,80.29,79.94,80.16,35665.0
2021-04-14 09:30:00-04:00,134.95,135.0,133.57,134.28,128328.0,79.98,80.09,79.17,79.535,24423.0
2021-04-14 09:45:00-04:00,134.31,134.31,133.46,134.01,48833.0,79.44,79.97,79.44,79.86,33816.0
2021-04-14 10:00:00-04:00,134.015,134.025,133.59,133.685,41195.0,79.925,79.925,79.565,79.605,26016.0
2021-04-14 10:15:00-04:00,133.73,133.945,133.45,133.58,45044.0,79.67,79.67,78.985,78.995,16777.0
2021-04-14 10:30:00-04:00,133.57,133.85,133.36,133.46,35303.0,79.02,79.26,79.02,79.16,10640.0
2021-04-14 10:45:00-04:00,133.505,133.82,133.25,133.26,43359.0,79.25,79.37,79.21,79.21,15965.0
2021-04-14 11:00:00-04:00,133.36,133.46,132.96,133.16,51104.0,79.19,79.21,79.045,79.09,34871.0
2021-04-14 11:15:00-04:00,133.095,133.15,132.615,132.89,48247.0,79.065,79.065,78.44,78.67,44539.0
2021-04-14 11:30:00-04:00,132.93,133.235,132.84,133.235,25126.0,78.66,79.08,78.63,79.05,31523.0
2021-04-14 11:45:00-04:00,133.23,133.34,133.12,133.34,20961.0,79.08,79.16,78.975,79.16,16307.0
2021-04-14 12:00:00-04:00,133.275,133.335,132.98,133.15,21595.0,79.13,79.16,78.86,79.08,7304.0
2021-04-14 12:15:00-04:00,133.1,133.37,133.1,133.235,18044.0,79.05,79.21,79.035,79.055,6211.0
2021-04-14 12:30:00-04:00,133.19,133.56,133.19,133.515,21612.0,79.02,79.09,78.95,78.95,5100.0
2021-04-14 12:45:00-04:00,133.505,133.6,133.43,133.53,33318.0,78.96,78.99,78.87,78.87,10293.0
2021-04-14 13:00:00-04:00,133.53,133.575,133.3,133.51,20307.0,78.87,78.96,78.795,78.95,13484.0
2021-04-14 13:15:00-04:00,133.5,133.5,133.28,133.305,31989.0,79.0,79.0,78.775,78.78,24960.0
2021-04-14 13:30:00-04:00,133.26,133.305,132.965,133.055,18513.0,78.77,78.78,78.54,78.545,25862.0
2021-04-14 13:45:00-04:00,133.065,133.18,132.58,132.63,25168.0,78.55,78.64,78.25,78.25,15613.0
2021-04-14 14:00:00-04:00,132.61,132.66,131.71,132.26,77325.0,78.265,78.27,77.95,78.24,34315.0
2021-04-14 14:15:00-04:00,132.22,132.95,132.2,132.8,36406.0,78.235,78.63,78.22,78.615,22506.0
2021-04-14 14:30:00-04:00,132.83,132.87,132.55,132.73,33523.0,78.6,78.72,78.51,78.68,16836.0
2021-04-14 14:45:00-04:00,132.69,132.75,132.23,132.29,38693.0,78.64,78.735,78.455,78.465,23916.0
2021-04-14 15:00:00-04:00,132.23,132.43,132.03,132.43,45134.0,78.43,78.52,78.18,78.48,24862.0
2021-04-14 15:15:00-04:00,132.38,132.65,132.35,132.58,39541.0,78.49,78.745,78.47,78.72,36758.0
2021-04-14 15:30:00-04:00,132.59,132.625,132.08,132.25,54922.0,78.67,78.85,78.59,78.64,29691.0
2021-04-14 15:45:00-04:00,132.28,132.28,131.825,132.145,171873.0,78.675,78.71,78.41,78.54,53442.0
2021-04-15 09:30:00-04:00,133.85,134.65,133.65,134.26,122246.0,80.19,81.18,79.98,80.55,320404.0
2021-04-15 09:45:00-04:00,134.39,134.945,134.245,134.34,38261.0,80.57,81.065,80.525,80.565,124138.0
2021-04-15 10:00:00-04:00,134.37,134.81,134.08,134.78,71603.0,80.555,81.57,80.27,81.415,64904.0
2021-04-15 10:15:00-04:00,134.77,134.94,134.595,134.94,67245.0,81.425,81.425,80.97,81.2,70169.0
2021-04-15 10:30:00-04:00,134.95,134.99,134.55,134.72,48700.0,81.2,81.445,81.02,81.445,33343.0
2021-04-15 10:45:00-04:00,134.73,134.73,134.2,134.345,67965.0,81.435,82.115,81.33,81.775,72061.0
2021-04-15 11:00:00-04:00,134.29,134.685,134.27,134.44,36006.0,81.81,82.25,81.645,81.93,80248.0
2021-04-15 11:15:00-04:00,134.48,134.53,134.18,134.18,47160.0,81.945,82.11,81.785,81.865,31353.0
2021-04-15 11:30:00-04:00,134.17,134.32,134.05,134.2,35822.0,81.9,82.105,81.63,82.105,32179.0
2021-04-15 11:45:00-04:00,134.21,134.425,134.21,134.32,30559.0,82.18,82.46,82.17,82.345,26428.0
2021-04-15 12:00:00-04:00,134.315,134.34,133.97,133.97,44990.0,82.33,82.75,82.195,82.675,27540.0
2021-04-15 12:15:00-04:00,134.0,134.015,133.72,133.78,54637.0,82.715,82.885,82.52,82.86,27824.0
2021-04-15 12:30:00-04:00,133.77,134.35,133.715,134.335,29915.0,82.88,83.14,82.795,83.115,27383.0
2021-04-15 12:45:00-04:00,134.35,134.58,134.33,134.57,34219.0,83.12,83.21,82.87,83.135,43567.0
2021-04-15 13:00:00-04:00,134.57,134.66,134.28,134.32,23337.0,83.15,83.175,82.66,82.715,64476.0
2021-04-15 13:15:00-04:00,134.35,134.65,134.35,134.6,11356.0,82.74,83.355,82.7,83.325,56273.0
2021-04-15 13:30:00-04:00,134.65,134.75,134.56,134.69,19863.0,83.345,83.77,83.325,83.74,101926.0
2021-04-15 13:45:00-04:00,134.64,134.73,134.54,134.61,15350.0,83.73,83.94,83.61,83.94,31320.0
2021-04-15 14:00:00-04:00,134.57,134.68,134.44,134.44,14912.0,83.85,83.87,83.37,83.485,27708.0
2021-04-15 14:15:00-04:00,134.46,134.555,134.36,134.5,20238.0,83.42,83.845,83.42,83.82,20688.0
2021-04-15 14:30:00-04:00,134.53,134.57,134.34,134.37,29293.0,83.835,83.835,83.55,83.725,35724.0
2021-04-15 14:45:00-04:00,134.36,134.39,134.13,134.235,26368.0,83.725,83.81,83.5,83.705,34815.0
2021-04-15 15:00:00-04:00,134.27,134.31,133.96,134.05,26359.0,83.705,83.705,83.21,83.28,38990.0
2021-04-15 15:15:00-04:00,134.06,134.16,133.95,134.08,25431.0,83.31,83.35,82.855,82.855,50804.0
2021-04-15 15:30:00-04:00,134.105,134.35,134.0,134.35,68449.0,82.85,83.26,82.835,82.935,70817.0
2021-04-15 15:45:00-04:00,134.35,134.5,134.305,134.45,109721.0,82.96,83.12,82.765,83.0,97520.0
2021-04-16 09:30:00-04:00,134.35,134.67,133.73,134.03,85435.0,83.3,83.59,82.18,82.19,115445.0
2021-04-16 09:45:00-04:00,134.01,134.04,133.3,133.41,55967.0,82.15,82.18,81.57,81.66,87284.0
2021-04-16 10:00:00-04:00,133.4,134.42,133.39,134.3,72298.0,81.66,82.03,81.53,81.75,46308.0
2021-04-16 10:15:00-04:00,134.32,134.58,134.19,134.21,64398.0,81.76,81.89,81.55,81.775,44976.0
2021-04-16 10:30:00-04:00,134.22,134.34,133.96,134.28,48431.0,81.785,82.09,81.61,81.91,46804.0
2021-04-16 10:45:00-04:00,134.27,134.41,133.98,134.0,35631.0,81.9,82.35,81.89,82.05,83127.0
2021-04-16 11:00:00-04:00,134.04,134.09,133.84,133.88,30165.0,82.07,82.125,81.8,81.83,87131.0
2021-04-16 11:15:00-04:00,133.86,134.05,133.7,133.76,32668.0,81.75,81.93,81.58,81.675,31404.0
2021-04-16 11:30:00-04:00,133.77,133.94,133.77,133.86,32538.0,81.675,81.95,81.65,81.915,95623.0
2021-04-16 11:45:00-04:00,133.825,133.85,133.67,133.84,27442.0,81.915,82.1,81.775,82.1,44073.0
2021-04-16 12:00:00-04:00,133.82,133.99,133.74,133.92,28141.0,82.09,82.24,82.01,82.08,18397.0
2021-04-16 12:15:00-04:00,133.915,134.12,133.88,134.04,31472.0,82.13,82.46,82.12,82.36,31280.0
2021-04-16 12:30:00-04:00,134.03,134.07,133.87,133.92,17298.0,82.36,82.51,82.18,82.225,32298.0
2021-04-16 12:45:00-04:00,133.9,133.93,133.785,133.79,24326.0,82.215,82.265,81.97,82.055,31108.0
2021-04-16 13:00:00-04:00,133.81,133.915,133.74,133.74,35921.0,82.055,82.06,81.82,81.83,20016.0
2021-04-16 13:15:00-04:00,133.74,133.78,133.65,133.65,21429.0,81.83,81.94,81.66,81.93,30507.0
2021-04-16 13:30:00-04:00,133.66,133.73,133.57,133.73,27086.0,81.94,81.99,81.83,81.89,19149.0
2021-04-16 13:45:00-04:00,133.75,133.81,133.53,133.53,21025.0,81.9,81.94,81.7,81.7,16290.0
2021-04-16 14:00:00-04:00,133.54,133.935,133.52,133.91,22068.0,81.72,81.86,81.72,81.74,18800.0
2021-04-16 14:15:00-04:00,133.91,133.98,133.78,133.98,22779.0,81.75,81.77,81.66,81.77,15356.0
2021-04-16 14:30:00-04:00,133.96,134.05,133.93,133.99,32921.0,81.79,82.03,81.79,81.965,18166.0
2021-04-16 14:45:00-04:00,133.995,134.11,133.96,133.99,25155.0,81.965,82.02,81.89,81.97,16951.0
2021-04-16 15:00:00-04:00,133.975,134.08,133.89,133.99,52739.0,81.99,82.04,81.83,81.92,24846.0
2021-04-16 15:15:00-04:00,133.98,134.18,133.95,134.1,57796.0,81.94,82.13,81.935,82.09,22025.0
2021-04-16 15:30:00-04:00,134.1,134.13,133.985,133.985,55809.0,82.1,82.175,81.99,82.05,27490.0
2021-04-16 15:45:00-04:00,133.985,134.15,133.945,134.09,144082.0,82.045,82.2,81.92,82.19,67274.0
2021-04-19 08:00:00-04:00,133.84,133.84,133.8,133.8,692.0,82.58,82.66,82.42,82.5,410.0
2021-04-19 08:15:00-04:00,133.78,133.78,133.78,133.78,100.0,82.37,82.54,82.37,82.54,520.0
2021-04-19 08:30:00-04:00,133.72,133.84,133.72,133.84,520.0,82.32,82.32,82.12,82.12,354.0
2021-04-19 09:00:00-04:00,133.78,133.78,133.7,133.7,414.0,,,,,
2021-04-19 09:15:00-04:00,133.7,133.72,133.52,133.52,520.0,,,,,
2021-04-19 09:30:00-04:00,133.54,135.27,133.34,135.21,154699.0,82.12,83.17,81.78,82.685,40650.0
2021-04-19 09:45:00-04:00,135.24,135.29,134.77,135.21,92957.0,82.89,82.97,81.885,82.03,37798.0
2021-04-19 10:00:00-04:00,135.21,135.465,134.36,134.61,117664.0,82.01,82.29,81.705,81.91,37373.0
2021-04-19 10:15:00-04:00,134.57,134.89,134.28,134.81,43705.0,81.87,81.97,81.64,81.76,20469.0
2021-04-19 10:30:00-04:00,134.84,135.19,134.69,134.7,60932.0,81.66,81.66,80.82,80.83,32907.0
2021-04-19 10:45:00-04:00,134.66,134.825,134.16,134.81,55943.0,80.76,80.98,80.525,80.95,23862.0
2021-04-19 11:00:00-04:00,134.81,135.07,134.64,135.07,49899.0,81.02,81.19,80.85,80.99,31402.0
2021-04-19 11:15:00-04:00,135.07,135.08,134.66,134.97,48623.0,81.04,81.12,80.71,80.76,17711.0
2021-04-19 11:30:00-04:00,134.87,134.89,134.34,134.35,54651.0,80.74,80.84,80.42,80.53,17907.0
2021-04-19 11:45:00-04:00,134.33,134.58,134.26,134.42,34075.0,80.54,80.86,80.47,80.715,17580.0
2021-04-19 12:00:00-04:00,134.34,134.435,134.015,134.255,50229.0,80.695,80.86,80.455,80.62,27573.0
2021-04-19 12:15:00-04:00,134.28,134.53,134.07,134.16,23326.0,80.66,81.06,80.51,80.57,30129.0
2021-04-19 12:30:00-04:00,134.17,134.17,133.72,133.88,37680.0,80.58,80.62,80.41,80.56,24831.0
2021-04-19 12:45:00-04:00,133.85,134.13,133.76,134.08,30401.0,80.52,80.62,80.45,80.48,27124.0
2021-04-19 13:00:00-04:00,134.04,134.5,134.0,134.47,21516.0,80.46,80.91,80.46,80.89,15351.0
2021-04-19 13:15:00-04:00,134.5,134.54,134.35,134.41,20928.0,80.89,80.94,80.74,80.8,9479.0
2021-04-19 13:30:00-04:00,134.39,134.655,134.33,134.53,14733.0,80.8,81.14,80.72,80.97,15066.0
2021-04-19 13:45:00-04:00,134.52,134.625,134.46,134.59,15101.0,80.99,81.0,80.82,80.87,11434.0
2021-04-19 14:00:00-04:00,134.53,134.64,134.395,134.43,39091.0,80.88,81.05,80.695,80.785,12842.0
2021-04-19 14:15:00-04:00,134.5,134.8,134.5,134.73,68743.0,80.83,80.885,80.73,80.83,10319.0
2021-04-19 14:30:00-04:00,134.75,134.76,134.35,134.42,38933.0,80.81,80.88,80.6,80.71,13364.0
2021-04-19 14:45:00-04:00,134.4,134.575,134.35,134.575,36427.0,80.705,81.09,80.7,81.09,15597.0
2021-04-19 15:00:00-04:00,134.575,134.61,134.4,134.42,81521.0,81.09,81.09,80.795,80.83,16431.0
2021-04-19 15:15:00-04:00,134.45,134.49,134.21,134.28,37811.0,80.84,80.91,80.73,80.84,20265.0
2021-04-19 15:30:00-04:00,134.27,134.48,134.145,134.43,51565.0,80.84,80.93,80.745,80.91,25103.0
2021-04-19 15:45:00-04:00,134.45,134.89,134.365,134.89,115732.0,80.945,81.14,80.82,81.11,51622.0
2021-04-20 08:00:00-04:00,134.76,134.76,134.76,134.76,170.0,80.72,80.72,80.72,80.72,500.0
2021-04-20 08:15:00-04:00,134.78,134.8,134.6,134.66,1312.0,,,,,
2021-04-20 08:30:00-04:00,134.72,134.72,134.72,134.72,100.0,,,,,
2021-04-20 08:45:00-04:00,134.7,134.72,134.66,134.66,500.0,,,,,
2021-04-20 09:00:00-04:00,134.72,134.78,134.72,134.78,327.0,,,,,
2021-04-20 09:15:00-04:00,134.84,135.0,134.84,134.96,350.0,80.9,80.9,80.865,80.865,1498.0
2021-04-20 09:30:00-04:00,135.04,135.42,134.46,134.66,99633.0,80.79,81.08,80.165,80.28,38132.0
2021-04-20 09:45:00-04:00,134.62,135.53,134.62,135.22,97072.0,80.27,80.78,80.27,80.38,28604.0
2021-04-20 10:00:00-04:00,135.19,135.41,134.445,134.5,66617.0,80.41,80.54,79.93,80.07,35656.0
2021-04-20 10:15:00-04:00,134.51,134.73,134.31,134.4,43741.0,80.07,80.185,79.85,80.0,19913.0
2021-04-20 10:30:00-04:00,134.33,134.45,133.87,133.91,53224.0,79.885,79.995,79.47,79.555,43084.0
2021-04-20 10:45:00-04:00,133.9,133.94,133.51,133.71,87789.0,79.53,79.61,79.26,79.525,34190.0
2021-04-20 11:00:00-04:00,133.675,133.785,133.5,133.61,46351.0,79.48,79.715,79.36,79.49,36730.0
2021-04-20 11:15:00-04:00,133.56,133.66,132.52,132.81,76690.0,79.45,79.49,78.88,78.99,35869.0
2021-04-20 11:30:00-04:00,132.77,132.89,132.29,132.89,61874.0,78.97,79.12,78.765,79.06,35221.0
2021-04-20 11:45:00-04:00,132.895,133.34,132.88,133.15,55644.0,79.13,79.32,79.0,79.17,26664.0
2021-04-20 12:00:00-04:00,133.18,133.46,133.15,133.39,33561.0,79.185,79.305,79.04,79.26,23804.0
2021-04-20 12:15:00-04:00,133.46,133.72,133.35,133.61,31514.0,79.25,79.31,78.99,79.0,28174.0
2021-04-20 12:30:00-04:00,133.615,133.66,133.28,133.32,38342.0,79.025,79.045,78.79,78.82,24936.0
2021-04-20 12:45:00-04:00,133.32,133.59,133.21,133.53,44274.0,78.82,78.97,78.75,78.89,21411.0
2021-04-20 13:00:00-04:00,133.55,133.82,133.07,133.09,64117.0,78.925,78.985,78.66,78.73,21073.0
2021-04-20 13:15:00-04:00,133.12,133.2,132.37,132.37,68392.0,78.74,78.81,78.525,78.67,25096.0
2021-04-20 13:30:00-04:00,132.4,132.9,132.38,132.84,44583.0,78.67,78.865,78.66,78.695,25141.0
2021-04-20 13:45:00-04:00,132.87,133.23,132.85,133.17,35123.0,78.705,78.98,78.705,78.925,24725.0
2021-04-20 14:00:00-04:00,133.15,133.15,132.7,132.98,68083.0,78.91,79.15,78.88,79.1,26846.0
2021-04-20 14:15:00-04:00,132.96,132.97,132.485,132.535,73994.0,79.06,79.15,78.88,78.88,17885.0
2021-04-20 14:30:00-04:00,132.52,132.56,131.96,132.11,82982.0,78.875,79.015,78.82,78.955,21965.0
2021-04-20 14:45:00-04:00,132.14,132.335,131.86,131.99,42889.0,78.935,79.0,78.7,78.79,20390.0
2021-04-20 15:00:00-04:00,132.0,132.51,132.0,132.47,55023.0,78.86,79.24,78.86,79.22,23029.0
2021-04-20 15:15:00-04:00,132.46,132.67,132.33,132.64,44656.0,79.23,79.245,79.055,79.13,19638.0
2021-04-20 15:30:00-04:00,132.655,132.92,132.51,132.9,58137.0,79.145,79.36,79.065,79.35,38578.0
2021-04-20 15:45:00-04:00,132.94,133.2,132.9,133.11,167260.0,79.35,79.48,79.23,79.275,63697.0
2021-04-20 16:00:00-04:00,132.84,132.84,132.84,132.84,100.0,,,,,
2021-04-21 08:00:00-04:00,132.72,132.72,132.59,132.62,500.0,,,,,
2021-04-21 08:15:00-04:00,132.54,132.54,132.52,132.52,310.0,,,,,
2021-04-21 08:30:00-04:00,132.46,132.48,132.38,132.38,460.0,,,,,
2021-04-21 08:45:00-04:00,132.64,132.64,132.52,132.52,750.0,,,,,
2021-04-21 09:15:00-04:00,132.46,132.46,132.36,132.36,300.0,,,,,
2021-04-21 09:30:00-04:00,132.36,133.015,131.34,131.58,135191.0,78.98,80.16,78.87,80.015,64633.0
2021-04-21 09:45:00-04:00,131.59,132.66,131.52,132.63,96354.0,80.01,80.47,79.96,80.38,44436.0
2021-04-21 10:00:00-04:00,132.63,132.65,132.035,132.12,77083.0,80.32,80.865,80.05,80.865,28695.0
2021-04-21 10:15:00-04:00,132.16,132.6,131.92,132.53,64264.0,80.875,80.98,80.515,80.89,20915.0
2021-04-21 10:30:00-04:00,132.52,132.52,132.06,132.21,47532.0,80.84,80.86,80.66,80.795,14062.0
2021-04-21 10:45:00-04:00,132.26,132.31,131.96,132.16,45961.0,80.8,81.175,80.72,81.16,23429.0
2021-04-21 11:00:00-04:00,132.17,132.83,132.09,132.81,29873.0,81.08,81.4,81.08,81.31,18285.0
2021-04-21 11:15:00-04:00,132.79,133.295,132.77,133.27,47097.0,81.36,81.64,81.34,81.34,28144.0
2021-04-21 11:30:00-04:00,133.25,133.4,133.12,133.26,24986.0,81.33,81.41,81.01,81.08,20061.0
2021-04-21 11:45:00-04:00,133.275,133.49,133.09,133.41,23220.0,81.0,81.3,81.0,81.24,17901.0
2021-04-21 12:00:00-04:00,133.425,133.425,133.09,133.18,17608.0,81.255,81.3,81.135,81.255,13394.0
2021-04-21 12:15:00-04:00,133.18,133.27,132.95,132.98,31901.0,81.205,81.205,81.09,81.11,6680.0
2021-04-21 12:30:00-04:00,133.0,133.08,132.86,133.01,27379.0,81.14,81.36,81.06,81.355,22093.0
2021-04-21 12:45:00-04:00,132.985,133.01,132.76,132.83,28979.0,81.34,81.34,81.03,81.05,12224.0
2021-04-21 13:00:00-04:00,132.85,133.16,132.83,133.11,26146.0,81.035,81.4,81.02,81.365,12297.0
2021-04-21 13:15:00-04:00,133.12,133.25,133.1,133.1,14919.0,81.33,81.485,81.33,81.365,10902.0
2021-04-21 13:30:00-04:00,133.1,133.25,133.09,133.135,22243.0,81.345,81.46,81.17,81.19,6964.0
2021-04-21 13:45:00-04:00,133.12,133.14,133.015,133.055,18786.0,81.16,81.285,81.075,81.26,8542.0
2021-04-21 14:00:00-04:00,133.09,133.4,133.09,133.375,31613.0,81.325,81.46,81.295,81.46,7790.0
2021-04-21 14:15:00-04:00,133.375,133.405,133.08,133.14,21532.0,81.45,81.51,81.395,81.495,16915.0
2021-04-21 14:30:00-04:00,133.16,133.25,133.08,133.095,19212.0,81.52,81.52,81.27,81.295,14545.0
2021-04-21 14:45:00-04:00,133.1,133.22,133.07,133.205,19238.0,81.32,81.405,81.19,81.19,16184.0
2021-04-21 15:00:00-04:00,133.19,133.35,133.09,133.3,29194.0,81.18,81.205,81.04,81.18,19060.0
2021-04-21 15:15:00-04:00,133.305,133.46,133.25,133.415,29112.0,81.19,81.19,80.96,81.08,31618.0
2021-04-21 15:30:00-04:00,133.4,133.68,133.4,133.66,65739.0,81.07,81.25,81.07,81.23,15557.0
2021-04-21 15:45:00-04:00,133.65,133.73,133.43,133.49,125400.0,81.23,81.66,81.22,81.65,48880.0
2021-04-22 08:00:00-04:00,133.06,133.14,133.06,133.14,402.0,,,,,
2021-04-22 08:15:00-04:00,133.08,133.22,133.08,133.22,667.0,,,,,
2021-04-22 08:30:00-04:00,133.42,133.42,133.4,133.4,300.0,,,,,
2021-04-22 08:45:00-04:00,133.38,133.38,133.32,133.32,333.0,,,,,
2021-04-22 09:00:00-04:00,133.3,133.3,133.3,133.3,200.0,,,,,
2021-04-22 09:15:00-04:00,133.38,133.38,133.06,133.08,420.0,,,,,
2021-04-22 09:30:00-04:00,132.86,133.25,132.72,132.85,107134.0,81.63,81.78,80.16,80.23,56201.0
2021-04-22 09:45:00-04:00,132.86,133.06,132.61,132.95,63458.0,80.25,80.34,79.89,80.26,45438.0
2021-04-22 10:00:00-04:00,132.87,133.235,132.63,133.2,81525.0,80.2,80.59,80.12,80.49,34957.0
2021-04-22 10:15:00-04:00,133.18,133.685,132.895,133.65,62032.0,80.53,80.55,80.22,80.23,20994.0
2021-04-22 10:30:00-04:00,133.655,134.145,133.63,133.9,66399.0,80.23,80.4,80.09,80.16,17945.0
2021-04-22 10:45:00-04:00,133.87,134.145,133.85,133.99,46344.0,80.18,80.37,80.105,80.165,17310.0
2021-04-22 11:00:00-04:00,133.98,134.1,133.78,133.8,31801.0,80.16,80.16,79.93,79.94,21843.0
2021-04-22 11:15:00-04:00,133.77,133.975,133.64,133.71,56648.0,79.97,80.33,79.965,80.3,12561.0
2021-04-22 11:30:00-04:00,133.72,134.01,133.64,133.94,32396.0,80.13,80.57,80.13,80.54,31312.0
2021-04-22 11:45:00-04:00,133.92,134.02,133.71,133.83,36632.0,80.53,80.54,80.29,80.33,17994.0
2021-04-22 12:00:00-04:00,133.83,133.83,133.54,133.62,17971.0,80.33,80.34,80.07,80.14,17853.0
2021-04-22 12:15:00-04:00,133.61,133.92,133.6,133.89,26955.0,80.19,80.405,80.17,80.405,8811.0
2021-04-22 12:30:00-04:00,133.92,133.99,133.86,133.98,31460.0,80.43,80.48,80.26,80.48,7284.0
2021-04-22 12:45:00-04:00,133.985,134.085,133.94,133.99,45544.0,80.48,80.53,80.36,80.47,12693.0
2021-04-22 13:00:00-04:00,134.025,134.08,132.97,133.26,80549.0,80.48,80.51,79.74,79.95,38949.0
2021-04-22 13:15:00-04:00,133.15,133.165,132.25,133.08,61159.0,79.95,79.95,79.36,79.85,39700.0
2021-04-22 13:30:00-04:00,133.08,133.16,132.295,132.3,65220.0,79.83,79.83,79.08,79.09,28401.0
2021-04-22 13:45:00-04:00,132.31,132.53,131.64,131.82,76255.0,79.09,79.35,78.81,78.87,45930.0
2021-04-22 14:00:00-04:00,131.805,132.09,131.42,132.09,86785.0,78.82,79.1,78.59,79.1,35324.0
2021-04-22 14:15:00-04:00,132.0,132.53,131.93,132.44,55846.0,79.09,79.34,78.96,79.33,23226.0
2021-04-22 14:30:00-04:00,132.48,132.575,132.28,132.575,32623.0,79.33,79.52,79.26,79.52,11954.0
2021-04-22 14:45:00-04:00,132.58,132.58,132.2,132.235,24100.0,79.55,79.55,79.15,79.33,16524.0
2021-04-22 15:00:00-04:00,132.25,132.495,132.07,132.12,40688.0,79.33,79.46,79.18,79.22,14193.0
2021-04-22 15:15:00-04:00,132.11,132.15,131.875,132.04,40006.0,79.2,79.21,78.965,79.07,14235.0
2021-04-22 15:30:00-04:00,132.0,132.26,132.0,132.08,52010.0,79.06,79.32,79.055,79.075,20366.0
2021-04-22 15:45:00-04:00,132.09,132.34,131.915,131.98,143370.0,79.105,79.3,78.975,79.06,37905.0
2021-04-23 08:00:00-04:00,132.24,132.28,132.24,132.28,870.0,,,,,
2021-04-23 08:15:00-04:00,132.18,132.2,132.1,132.2,1220.0,,,,,
2021-04-23 08:30:00-04:00,132.14,132.16,132.14,132.14,591.0,,,,,
2021-04-23 08:45:00-04:00,132.2,132.24,132.2,132.24,200.0,,,,,
2021-04-23 09:00:00-04:00,132.14,132.22,132.12,132.12,600.0,,,,,
2021-04-23 09:15:00-04:00,132.18,132.18,132.18,132.18,100.0,,,,,
2021-04-23 09:30:00-04:00,132.23,132.99,132.23,132.77,71552.0,80.05,82.24,79.97,82.205,149393.0
2021-04-23 09:45:00-04:00,132.77,133.34,132.77,133.19,54287.0,82.24,83.0,82.24,82.41,98833.0
